source_country_iso3,source_country_name,market_segment,period,horizon,actual_arrivals,predicted_arrivals,fold_origin,split_type
AUS,Australia,Non-ASEAN,2023-04-01,1,28098.0,23054.0,2023-03-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2023-05-01,2,21876.0,21273.0,2023-03-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2023-06-01,3,22509.0,25145.0,2023-03-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2023-07-01,4,32295.0,22933.0,2023-03-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2023-04-01,1,11718.0,20605.0,2023-03-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2023-05-01,2,11162.0,19768.0,2023-03-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2023-06-01,3,11630.0,21754.0,2023-03-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2023-07-01,4,10475.0,22596.0,2023-03-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2023-04-01,1,91339.0,41146.0,2023-03-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2023-05-01,2,63136.0,43501.0,2023-03-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2023-06-01,3,51309.0,46211.0,2023-03-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2023-07-01,4,54620.0,49589.0,2023-03-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2023-04-01,1,109760.0,51641.0,2023-03-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2023-05-01,2,115211.0,47938.0,2023-03-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2023-06-01,3,95419.0,53037.0,2023-03-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2023-07-01,4,193025.0,54683.0,2023-03-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2023-04-01,1,9249.0,10807.0,2023-03-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2023-05-01,2,9998.0,9970.0,2023-03-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2023-06-01,3,6272.0,11992.0,2023-03-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2023-07-01,4,10286.0,12798.0,2023-03-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2023-04-01,1,8668.0,10014.0,2023-03-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2023-05-01,2,8629.0,9176.0,2023-03-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2023-06-01,3,6911.0,11126.0,2023-03-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2023-07-01,4,16009.0,12005.0,2023-03-01,backtest_out_of_sample
