L_arrivals,fold_set,horizon,model,MAE,RMSE
3,stress_covid,1,LightGBM,16098.422655258888,50804.13262013782
3,stress_covid,1,Naive-last,9646.78,41922.444377683896
3,stress_covid,1,Ridge_GPRxCountry,22115.150789897485,63342.90426639111
3,stress_covid,1,Seasonal-naive,43316.77,131658.97763080953
3,stress_covid,2,LightGBM,18582.99273636097,57927.43528217416
3,stress_covid,2,Naive-last,12366.18,52097.181572326925
3,stress_covid,2,Ridge_GPRxCountry,25606.606529850662,70711.19039445037
3,stress_covid,2,Seasonal-naive,45022.54,136477.66294885037
3,stress_covid,3,LightGBM,21975.290753241068,72744.58974668896
3,stress_covid,3,Naive-last,15511.42,67321.04733023692
3,stress_covid,3,Ridge_GPRxCountry,28240.215052232707,84014.40676794009
3,stress_covid,3,Seasonal-naive,50846.53,156622.58785593475
3,stress_covid,4,LightGBM,23004.154015299027,71278.67191642392
3,stress_covid,4,Naive-last,16133.93,65059.09112437708
3,stress_covid,4,Ridge_GPRxCountry,29511.320668795863,83794.56353200304
3,stress_covid,4,Seasonal-naive,52694.61,145856.43992649074
4,stress_covid,1,LightGBM,14786.360691551725,47142.83737185377
4,stress_covid,1,Naive-last,9646.78,41922.444377683896
4,stress_covid,1,Ridge_GPRxCountry,22146.512233301044,63314.02189981398
4,stress_covid,1,Seasonal-naive,43316.77,131658.97763080953
4,stress_covid,2,LightGBM,17286.652393015032,53721.293339823766
4,stress_covid,2,Naive-last,12366.18,52097.181572326925
4,stress_covid,2,Ridge_GPRxCountry,26023.339528913693,71002.31946192704
4,stress_covid,2,Seasonal-naive,45022.54,136477.66294885037
4,stress_covid,3,LightGBM,20561.19056818921,69416.88474747493
4,stress_covid,3,Naive-last,15511.42,67321.04733023692
4,stress_covid,3,Ridge_GPRxCountry,28577.720129586123,84459.0777211081
4,stress_covid,3,Seasonal-naive,50846.53,156622.58785593475
4,stress_covid,4,LightGBM,21043.03606841269,65077.173380654946
4,stress_covid,4,Naive-last,16133.93,65059.09112437708
4,stress_covid,4,Ridge_GPRxCountry,29346.889771752012,84521.1265987121
4,stress_covid,4,Seasonal-naive,52694.61,145856.43992649074
