source_country_iso3,source_country_name,market_segment,period,horizon,actual_arrivals,predicted_arrivals,fold_origin,split_type
AUS,Australia,Non-ASEAN,2023-04-01,1,28098.0,23950.0,2023-03-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2023-05-01,2,21876.0,24708.0,2023-03-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2023-06-01,3,22509.0,27565.0,2023-03-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2023-07-01,4,32295.0,26660.0,2023-03-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2023-04-01,1,11718.0,20387.0,2023-03-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2023-05-01,2,11162.0,20352.0,2023-03-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2023-06-01,3,11630.0,21232.0,2023-03-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2023-07-01,4,10475.0,22133.0,2023-03-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2023-04-01,1,91339.0,61732.0,2023-03-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2023-05-01,2,63136.0,66574.0,2023-03-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2023-06-01,3,51309.0,69647.0,2023-03-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2023-07-01,4,54620.0,73461.0,2023-03-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2023-04-01,1,109760.0,73504.0,2023-03-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2023-05-01,2,115211.0,72866.0,2023-03-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2023-06-01,3,95419.0,80819.0,2023-03-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2023-07-01,4,193025.0,79684.0,2023-03-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2023-04-01,1,9249.0,12909.0,2023-03-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2023-05-01,2,9998.0,12874.0,2023-03-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2023-06-01,3,6272.0,15923.0,2023-03-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2023-07-01,4,10286.0,14655.0,2023-03-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2023-04-01,1,8668.0,11958.0,2023-03-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2023-05-01,2,8629.0,12184.0,2023-03-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2023-06-01,3,6911.0,16012.0,2023-03-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2023-07-01,4,16009.0,13964.0,2023-03-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2023-04-01,1,23338.0,24100.0,2023-03-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2023-05-01,2,19276.0,24961.0,2023-03-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2023-06-01,3,16226.0,27819.0,2023-03-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2023-07-01,4,28328.0,28977.0,2023-03-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2023-04-01,1,247393.0,254966.0,2023-03-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2023-05-01,2,262585.0,267028.0,2023-03-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2023-06-01,3,236810.0,288372.0,2023-03-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2023-07-01,4,279947.0,279431.0,2023-03-01,backtest_out_of_sample
IND,India,Non-ASEAN,2023-04-01,1,53683.0,42098.0,2023-03-01,backtest_out_of_sample
IND,India,Non-ASEAN,2023-05-01,2,66299.0,45667.0,2023-03-01,backtest_out_of_sample
IND,India,Non-ASEAN,2023-06-01,3,53020.0,46782.0,2023-03-01,backtest_out_of_sample
IND,India,Non-ASEAN,2023-07-01,4,54545.0,46069.0,2023-03-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2023-04-01,1,14420.0,22142.0,2023-03-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2023-05-01,2,15690.0,22107.0,2023-03-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2023-06-01,3,11916.0,25157.0,2023-03-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2023-07-01,4,21226.0,23798.0,2023-03-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2023-04-01,1,24677.0,34788.0,2023-03-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2023-05-01,2,27298.0,34268.0,2023-03-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2023-06-01,3,18208.0,38275.0,2023-03-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2023-07-01,4,36610.0,40131.0,2023-03-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2023-04-01,1,6152.0,4100.0,2023-03-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2023-05-01,2,6284.0,3967.0,2023-03-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2023-06-01,3,7386.0,7715.0,2023-03-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2023-07-01,4,6810.0,5748.0,2023-03-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2023-04-01,1,1227.0,1917.0,2023-03-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2023-05-01,2,1211.0,1785.0,2023-03-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2023-06-01,3,1589.0,5532.0,2023-03-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2023-07-01,4,1534.0,3566.0,2023-03-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2023-04-01,1,9667.0,11305.0,2023-03-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2023-05-01,2,9080.0,11131.0,2023-03-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2023-06-01,3,7637.0,11636.0,2023-03-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2023-07-01,4,7927.0,12343.0,2023-03-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2023-04-01,1,25601.0,24251.0,2023-03-01,backtest_out_of_sample
